           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
           524.78                0          101.125        -0.639553         -0.29464     -6.31616e-09     -1.07863e-08         0.351286        0.0190566
           524.78                0          107.435         0.157782        -0.622923     -3.70968e-08     -1.38567e-08         0.536898        -0.290121
           524.78                0          113.745         0.803861        -0.762482     -3.91746e-08      3.39234e-08         0.648939        -0.435329
           524.78                0          120.055          1.07699        -0.626404      1.60452e-08     -3.47771e-09         0.658209        -0.414031
           524.78                0          126.365         0.899987         -0.22791      8.58627e-09      -7.5845e-08         0.553467        -0.278238
           524.78                0          132.675         0.361905         0.318085     -2.63013e-08      -2.8575e-09         0.348497        -0.110964
           524.78                0          138.985        -0.319106         0.831123      1.88646e-08     -5.70863e-08        0.0822473       0.00606932
           524.78                0          145.295        -0.874416          1.12442     -8.44032e-09     -5.53251e-08        -0.188371         0.021164
           524.78                0          151.605         -1.08981          1.08084     -1.44642e-08      3.59818e-08        -0.403238       -0.0667844
           524.78                0          157.915        -0.880527         0.693838     -6.27188e-09      7.35968e-08        -0.516148        -0.213456
           524.78                0          164.225        -0.318535        0.0753843     -2.74049e-08      -4.7487e-08        -0.507414        -0.347453
           524.78                0          170.535         0.395012        -0.578281      5.70131e-08     -1.26983e-09        -0.389661        -0.398759
           524.78                0          176.845          1.00212         -1.05138      7.66832e-08     -2.71551e-08        -0.204081        -0.326164
           524.78                0          183.155          1.27782         -1.18119        4.658e-08      3.95704e-09      -0.00869863        -0.134412
           524.78                0          189.465          1.11991        -0.924811     -7.45291e-09      1.50872e-08         0.139904          0.12356
           524.78                0          195.775         0.577472        -0.368346     -5.14548e-08      8.03638e-09         0.203946          0.36757
           524.78                0          202.085        -0.165733         0.299496      4.26325e-08     -4.71475e-08         0.174551         0.517186
           524.78                0          208.395        -0.855571         0.851362      5.30662e-09     -1.78935e-08        0.0730888         0.520505
